filepath,binary_label,transform_label,width,height,is_corrupted,ident,split
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_008729.png,fake,original,256,256,False,normal_008729,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_006408.jpg,fake,original,764,1273,False,normal_006408,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/Political_&_Social_Events_000737.png,fake,original,1024,1024,False,political_&_social_events_000737,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Natural_Disasters_&_Accidents_000879.png,fake,original,1024,1024,False,natural_disasters_&_accidents_000879,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_008450.png,fake,original,1024,1024,False,normal_008450,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_006670.jpg,fake,original,450,675,False,normal_006670,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Political_&_Social_Events_000716.png,fake,original,1024,1024,False,political_&_social_events_000716,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/normal_007964.png,fake,original,256,256,False,normal_007964,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/normal_006502.jpg,fake,original,764,573,False,normal_006502,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_008126.png,fake,original,1024,1024,False,normal_008126,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_008769.png,fake,original,256,256,False,normal_008769,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_006708.jpg,fake,original,764,458,False,normal_006708,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Natural_Disasters_&_Accidents_000290.png,fake,original,512,512,False,natural_disasters_&_accidents_000290,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/normal_009079.png,fake,original,256,256,False,normal_009079,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/War_&_Conflict_Scenes_000584.png,fake,original,1024,1024,False,war_&_conflict_scenes_000584,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_008979.png,fake,original,256,256,False,normal_008979,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Natural_Disasters_&_Accidents_000626.png,fake,original,1024,1024,False,natural_disasters_&_accidents_000626,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Medical_&_Public_Health_000262.png,fake,original,512,512,False,medical_&_public_health_000262,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_007581.png,fake,original,256,256,False,normal_007581,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Culture_&_Religion_000881.png,fake,original,1024,1024,False,culture_&_religion_000881,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Medical_&_Public_Health_000896.png,fake,original,1024,1024,False,medical_&_public_health_000896,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/production_000516.png,fake,original,1024,1024,False,production_000516,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_009983.png,fake,original,512,512,False,normal_009983,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/normal_007597.png,fake,original,256,256,False,normal_007597,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/War_&_Conflict_Scenes_000980.png,fake,original,1024,1024,False,war_&_conflict_scenes_000980,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_007918.png,fake,original,256,256,False,normal_007918,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Political_&_Social_Events_000954.png,fake,original,1024,1024,False,political_&_social_events_000954,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Culture_&_Religion_000143.png,fake,original,512,512,False,culture_&_religion_000143,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Political_&_Social_Events_000584.png,fake,original,1024,1024,False,political_&_social_events_000584,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Political_&_Social_Events_000209.png,fake,original,512,512,False,political_&_social_events_000209,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_006720.jpg,fake,original,640,960,False,normal_006720,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/normal_006769.jpg,fake,original,764,1146,False,normal_006769,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/Medical_&_Public_Health_000253.png,fake,original,512,512,False,medical_&_public_health_000253,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Natural_Disasters_&_Accidents_000181.png,fake,original,512,512,False,natural_disasters_&_accidents_000181,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_006879.jpg,fake,original,764,1146,False,normal_006879,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_006011.jpg,fake,original,450,270,False,normal_006011,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_008136.png,fake,original,1024,1024,False,normal_008136,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_009123.png,fake,original,512,512,False,normal_009123,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_008035.png,fake,original,1024,1024,False,normal_008035,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Medical_&_Public_Health_000287.png,fake,original,512,512,False,medical_&_public_health_000287,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_009300.png,fake,original,512,512,False,normal_009300,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/Culture_&_Religion_000082.png,fake,original,512,512,False,culture_&_religion_000082,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/production_000636.png,fake,original,1024,1024,False,production_000636,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_008382.png,fake,original,1024,1024,False,normal_008382,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Political_&_Social_Events_000002.png,fake,original,512,512,False,political_&_social_events_000002,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_009993.png,fake,original,512,512,False,normal_009993,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_009775.png,fake,original,256,256,False,normal_009775,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/War_&_Conflict_Scenes_000013.png,fake,original,512,512,False,war_&_conflict_scenes_000013,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_007813.png,fake,original,256,256,False,normal_007813,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/Culture_&_Religion_000537.png,fake,original,1024,1024,False,culture_&_religion_000537,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Medical_&_Public_Health_000443.png,fake,original,512,512,False,medical_&_public_health_000443,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_009616.png,fake,original,256,256,False,normal_009616,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/normal_009956.png,fake,original,256,256,False,normal_009956,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_008800.png,fake,original,256,256,False,normal_008800,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/War_&_Conflict_Scenes_000255.png,fake,original,512,512,False,war_&_conflict_scenes_000255,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/Political_&_Social_Events_000838.png,fake,original,1024,1024,False,political_&_social_events_000838,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_007649.png,fake,original,256,256,False,normal_007649,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Political_&_Social_Events_000807.png,fake,original,1024,1024,False,political_&_social_events_000807,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/production_000588.png,fake,original,1024,1024,False,production_000588,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/War_&_Conflict_Scenes_000294.png,fake,original,512,512,False,war_&_conflict_scenes_000294,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_008814.png,fake,original,256,256,False,normal_008814,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/production_000191.png,fake,original,512,512,False,production_000191,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/production_000432.png,fake,original,512,512,False,production_000432,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/War_&_Conflict_Scenes_000302.png,fake,original,512,512,False,war_&_conflict_scenes_000302,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Natural_Disasters_&_Accidents_000738.png,fake,original,1024,1024,False,natural_disasters_&_accidents_000738,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Medical_&_Public_Health_000035.png,fake,original,512,512,False,medical_&_public_health_000035,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/War_&_Conflict_Scenes_000794.png,fake,original,1024,1024,False,war_&_conflict_scenes_000794,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Culture_&_Religion_000963.png,fake,original,1024,1024,False,culture_&_religion_000963,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/production_000702.png,fake,original,1024,1024,False,production_000702,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_008832.png,fake,original,256,256,False,normal_008832,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Medical_&_Public_Health_000741.png,fake,original,1024,1024,False,medical_&_public_health_000741,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/Medical_&_Public_Health_000636.png,fake,original,1024,1024,False,medical_&_public_health_000636,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Natural_Disasters_&_Accidents_000434.png,fake,original,512,512,False,natural_disasters_&_accidents_000434,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_007068.png,fake,original,256,256,False,normal_007068,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/War_&_Conflict_Scenes_000790.png,fake,original,1024,1024,False,war_&_conflict_scenes_000790,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_008770.png,fake,original,256,256,False,normal_008770,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_007651.png,fake,original,256,256,False,normal_007651,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Culture_&_Religion_000003.png,fake,original,512,512,False,culture_&_religion_000003,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/production_000916.png,fake,original,1024,1024,False,production_000916,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/War_&_Conflict_Scenes_000465.png,fake,original,512,512,False,war_&_conflict_scenes_000465,train
